# Step; t_SCF; t_Grad; Temp; E_Pot; Delta E; RMS(Grad); Max(Grad); Max(Step)
        21;      2.9;      0.2;           ;      -26.08247577;    -0.00828017;        15.8775;        63.6798;     0.030187
        22;      2.8;      0.0;           ;      -26.08477264;    -0.00229687;        20.5548;        89.2992;     0.026584
        23;      2.7;      0.0;           ;      -26.09121563;    -0.00644299;        14.9196;        68.6786;     0.037015
        24;      2.8;      0.0;           ;      -26.09237928;    -0.00116365;        20.1853;       135.3757;     0.024809
        25;      2.8;      0.4;           ;      -26.09789746;    -0.00551819;        15.2405;        58.3912;     0.025254
        26;      2.9;      0.0;           ;      -26.09816292;    -0.00026545;        17.7001;       104.7793;     0.006934
        27;      2.8;      0.0;           ;      -26.10309804;    -0.00493513;        15.1098;        93.8737;     0.045345
        28;      2.8;      0.0;           ;      -26.10341158;    -0.00031354;        18.6257;       128.3027;     0.015754
        29;      2.9;      0.4;           ;      -26.10886255;    -0.00545097;        13.4993;        71.9072;     0.022523
        30;      2.8;      0.0;           ;      -26.11044249;    -0.00157994;        18.1161;        79.0486;     0.020470
        31;      3.6;      0.0;           ;      -26.11571910;    -0.00527661;        12.9092;        51.0949;     0.043068
        32;      2.8;      0.0;           ;      -26.11641414;    -0.00069504;        17.0427;        75.6982;     0.022941
        33;      3.2;      0.0;           ;      -26.12055522;    -0.00414108;        11.7218;        39.2729;     0.019840
        34;      2.7;      0.4;           ;      -26.12120787;    -0.00065265;        14.7016;        67.3648;     0.011639
        35;      2.8;      0.0;           ;      -26.12489661;    -0.00368873;        12.4600;        46.5040;     0.052008
        36;      2.8;      0.0;           ;      -26.12521597;    -0.00031937;        15.7455;        74.6691;     0.021888
        37;      2.9;      0.0;           ;      -26.12920708;    -0.00399111;        11.6986;        43.5294;     0.020782
        38;      2.8;      0.4;           ;      -26.12985762;    -0.00065054;        15.3445;        63.0378;     0.012519
        39;      6.1;      0.0;           ;      -26.13359310;    -0.00373548;        12.1479;        50.6726;     0.055323
        40;      2.7;      0.0;           ;      -26.13390361;    -0.00031050;        15.4691;        83.9877;     0.022828
        41;      2.7;      0.0;           ;      -26.13747426;    -0.00357065;        11.0135;        37.9410;     0.020909
        42;      2.7;      0.4;           ;      -26.13833285;    -0.00085859;        14.8980;        64.3375;     0.016597
        43;      2.7;      0.0;           ;      -26.14176543;    -0.00343257;        11.4084;        48.6484;     0.058149
        44;      2.7;      0.0;           ;      -26.14211559;    -0.00035016;        14.6454;        66.9405;     0.027251
        45;      2.7;      0.0;           ;      -26.14556076;    -0.00344517;        11.4051;        57.0666;     0.022229
        46;      2.7;      0.0;           ;      -26.14621241;    -0.00065165;        14.9286;        58.7729;     0.014832
        47;      2.7;      0.3;           ;      -26.15017934;    -0.00396693;        12.7894;        66.4925;     0.063304
        48;      2.7;      0.0;           ;      -26.15065562;    -0.00047628;        17.6983;       116.2591;     0.035220
        49;      2.7;      0.0;           ;      -26.15460396;    -0.00394834;        12.5344;        55.7147;     0.029303
        50;      2.8;      0.0;           ;      -26.15487033;    -0.00026636;        14.7959;        90.9703;     0.009905
        51;      2.8;      0.5;           ;      -26.15813713;    -0.00326680;        13.4821;        69.5364;     0.080395
        52;      2.7;      0.0;           ;      -26.15816348;    -0.00002635;        14.6703;        76.8500;     0.009251
        53;      2.8;      0.0;           ;      -26.16150933;    -0.00334585;        11.1830;        62.7827;     0.034042
        54;      2.7;      0.0;           ;      -26.16237492;    -0.00086560;        15.2367;        61.2881;     0.028499
        55;      2.7;      0.1;           ;      -26.16598836;    -0.00361344;        12.2649;        77.2875;     0.080243
        56;      2.8;      0.0;           ;      -26.16636057;    -0.00037221;        16.0135;       103.5326;     0.040882
        57;      2.7;      0.0;           ;      -26.16978857;    -0.00342800;        11.6023;        60.1851;     0.026341
        58;      3.4;      0.0;           ;      -26.17002491;    -0.00023634;        13.4456;        63.5729;     0.009033
        59;      2.7;      0.0;           ;      -26.17327216;    -0.00324725;        13.8355;        87.0628;     0.112162
        60;      2.7;      0.5;           ;      -26.17688510;    -0.00361295;        11.9406;        60.3125;     0.070260
        61;      2.7;      0.3;           ;      -26.17720425;    -0.00031915;        14.9169;        71.5240;     0.028511
        62;      4.6;      0.0;           ;      -26.18030917;    -0.00310492;        11.6128;        65.9996;     0.071033
        63;      2.7;      0.0;           ;      -26.18050568;    -0.00019651;        14.1058;        94.0227;     0.024010
        64;      2.7;      0.6;           ;      -26.18287292;    -0.00236723;        10.6330;        63.7628;     0.027628
        65;      2.7;      0.0;           ;      -26.18470987;    -0.00183695;        12.2112;        80.3992;     0.119110
        66;      4.4;      0.0;           ;      -26.18479799;    -0.00008812;        10.2158;        50.2814;     0.024481
        67;      2.7;      0.0;           ;      -26.18680893;    -0.00201094;         8.9824;        41.2010;     0.050072
        68;      2.8;      0.1;           ;      -26.18687535;    -0.00006642;        10.5876;        47.8317;     0.011000
        69;      2.7;      0.0;           ;      -26.18834444;    -0.00146909;         6.8570;        26.1641;     0.034560
        70;      2.8;      0.0;           ;      -26.18852962;    -0.00018519;         8.8057;        45.1806;     0.017428
        71;      2.8;      0.0;           ;      -26.18954598;    -0.00101635;         6.2201;        28.0157;     0.009429
        72;      4.0;      0.6;           ;      -26.18984574;    -0.00029976;         8.0994;        38.8195;     0.008620
        73;      2.7;      0.0;           ;      -26.19092315;    -0.00107741;         6.7650;        31.2872;     0.057868
        74;      2.8;      0.0;           ;      -26.19094943;    -0.00002628;         7.5024;        39.4004;     0.011605
        75;      3.1;      0.1;           ;      -26.19193122;    -0.00098178;         6.9327;        28.0471;     0.017733
        76;      2.7;      0.0;           ;      -26.19194526;    -0.00001404;         7.6901;        33.5350;     0.002391
        77;      2.8;      2.0;           ;      -26.19276825;    -0.00082299;         5.0910;        26.1014;     0.024251
        78;      2.7;      0.0;           ;      -26.19296455;    -0.00019630;         6.7262;        29.6608;     0.019080
        79;      2.7;      0.0;           ;      -26.19366483;    -0.00070028;         5.1533;        23.8700;     0.017596
        80;      2.7;      0.0;           ;      -26.19392274;    -0.00025791;         7.3486;        29.4474;     0.019148
        81;      2.9;      0.2;           ;      -26.19475988;    -0.00083714;         5.7101;        24.2998;     0.034521
        82;      2.7;      0.0;           ;      -26.19485373;    -0.00009385;         7.2061;        46.8076;     0.016174
        83;      2.7;      0.0;           ;      -26.19559962;    -0.00074589;         5.3500;        22.1587;     0.023581
        84;      2.7;      0.0;           ;      -26.19567395;    -0.00007433;         6.6259;        23.0672;     0.010172
        85;      2.7;      0.6;           ;      -26.19638171;    -0.00070776;         5.1670;        23.2700;     0.035521
        86;      2.7;      0.0;           ;      -26.19657128;    -0.00018957;         7.2092;        37.9870;     0.031204
        87;      2.8;      0.0;           ;      -26.19736006;    -0.00078878;         5.5411;        25.4255;     0.021763
        88;      2.7;      0.0;           ;      -26.19746077;    -0.00010071;         6.9688;        42.0348;     0.011064
        89;      2.8;      0.0;           ;      -26.19827377;    -0.00081300;         5.6946;        21.3495;     0.058501
        90;      2.8;      0.4;           ;      -26.19833745;    -0.00006369;         7.0401;        39.6110;     0.023253
        91;      2.7;      0.0;           ;      -26.19911277;    -0.00077532;         5.4267;        19.6505;     0.020539
        92;      2.7;      0.0;           ;      -26.19918308;    -0.00007031;         6.7523;        30.9274;     0.008335
        93;      2.8;      0.0;           ;      -26.19990100;    -0.00071793;         5.0102;        20.4248;     0.045197
        94;      2.7;      0.3;           ;      -26.20003313;    -0.00013213;         6.7476;        37.2931;     0.030430
        95;      3.8;      0.0;           ;      -26.20069296;    -0.00065983;         4.3876;        13.4534;     0.017437
        96;      2.7;      0.0;           ;      -26.20080887;    -0.00011591;         5.6111;        26.2829;     0.010989
        97;      3.8;      0.0;           ;      -26.20130276;    -0.00049389;         4.2211;        13.3927;     0.034795
        98;      2.7;      0.4;           ;      -26.20138889;    -0.00008613;         5.6491;        27.7264;     0.022398
        99;      2.7;      0.0;           ;      -26.20187250;    -0.00048360;         4.1678;        14.6657;     0.010181
       100;      2.7;      0.0;           ;      -26.20193853;    -0.00006604;         5.3189;        20.9798;     0.005412
       101;      2.7;      0.0;           ;      -26.20237388;    -0.00043534;         3.7796;        14.2277;     0.023069
       102;      2.5;      0.0;           ;      -26.20245766;    -0.00008379;         5.0804;        18.9361;     0.015592
       103;      2.7;      0.6;           ;      -26.20283728;    -0.00037962;         3.5858;        13.5879;     0.014551
       104;      2.7;      0.0;           ;      -26.20293127;    -0.00009398;         4.9367;        20.4118;     0.011694
       105;      2.8;      0.0;           ;      -26.20327364;    -0.00034237;         3.3873;        16.6842;     0.009853
       106;      2.7;      0.0;           ;      -26.20336061;    -0.00008697;         4.5330;        19.5053;     0.008066
       107;      3.9;      0.5;           ;      -26.20366756;    -0.00030694;         3.2921;        14.9191;     0.014455
       108;      2.8;      0.0;           ;      -26.20376174;    -0.00009418;         4.5598;        23.3840;     0.013620
       109;      2.8;      0.0;           ;      -26.20405438;    -0.00029265;         3.2004;        15.9145;     0.010624
       110;      2.8;      0.0;           ;      -26.20408003;    -0.00002565;         3.9013;        19.1119;     0.004216
       111;      2.8;      0.3;           ;      -26.20432343;    -0.00024340;         3.0652;        13.8613;     0.017908
       112;      2.7;      0.0;           ;      -26.20438577;    -0.00006234;         4.2072;        18.6552;     0.014815
       113;      2.7;      0.0;           ;      -26.20469250;    -0.00030673;         3.0296;        11.9895;     0.012999
       114;      2.7;      0.0;           ;      -26.20476715;    -0.00007464;         4.0030;        17.1696;     0.010349
       115;      2.7;      0.0;           ;      -26.20502430;    -0.00025715;         3.1307;        12.3622;     0.017724
       116;      2.7;      2.1;           ;      -26.20503877;    -0.00001447;         3.8706;        16.7087;     0.005343
       117;      2.7;      0.0;           ;      -26.20524994;    -0.00021117;         2.8450;         9.0723;     0.007834
       118;      2.8;      0.0;           ;      -26.20535898;    -0.00010904;         4.1280;        14.7320;     0.010994
       119;      8.6;      0.0;           ;      -26.20560385;    -0.00024488;         2.7616;         9.3829;     0.010954
       120;      2.7;      0.9;           ;      -26.20565680;    -0.00005294;         3.7054;        13.0214;     0.008029
       121;      2.8;      0.0;           ;      -26.20585237;    -0.00019557;         2.5286;         8.5266;     0.007468
       122;      2.7;      0.0;           ;      -26.20591125;    -0.00005888;         3.4472;        13.3525;     0.006937
       123;      2.7;      0.0;           ;      -26.20608884;    -0.00017759;         2.4296;        10.2291;     0.011502
       124;      2.9;      0.1;           ;      -26.20613082;    -0.00004199;         3.2567;        15.7924;     0.009042
       125;      3.5;      0.0;           ;      -26.20629641;    -0.00016558;         2.5091;        10.9392;     0.010732
       126;      2.7;      0.0;           ;      -26.20632452;    -0.00002811;         3.2997;        18.9526;     0.006621
       127;      2.7;      0.5;           ;      -26.20650175;    -0.00017723;         2.4369;        12.0763;     0.015470
       128;      2.8;      0.0;           ;      -26.20652744;    -0.00002569;         3.1770;        23.0998;     0.008842
       129;      2.8;      0.9;           ;      -26.20667911;    -0.00015167;         2.3835;        10.8801;     0.008686
       130;      2.9;      0.0;           ;      -26.20669755;    -0.00001844;         3.1056;        15.4054;     0.004277
       131;      2.7;      0.0;           ;      -26.20683452;    -0.00013698;         2.3154;        11.7570;     0.014328
       132;      2.8;      0.0;           ;      -26.20686622;    -0.00003170;         3.2514;        18.4870;     0.011252
       133;      2.8;      0.3;           ;      -26.20702007;    -0.00015385;         2.5568;        13.3266;     0.010217
       134;      2.7;      0.0;           ;      -26.20711989;    -0.00009982;         3.8854;        16.5886;     0.017345
       135;      2.7;      0.0;           ;      -26.20736674;    -0.00024686;         3.1026;        19.2900;     0.029991
       136;      2.7;      0.0;           ;      -26.20741186;    -0.00004511;         4.4762;        36.8804;     0.021310
       137;      2.8;      0.8;           ;      -26.20766110;    -0.00024925;         3.1202;        15.5014;     0.014003
       138;      2.7;      0.0;           ;      -26.20770164;    -0.00004054;         3.9303;        18.0325;     0.008431
       139;      2.8;      0.0;           ;      -26.20798175;    -0.00028011;         3.7236;        26.7573;     0.043095
       140;      2.7;      0.0;           ;      -26.20802848;    -0.00004673;         6.0718;        68.2347;     0.039109
       141;      2.8;      0.0;           ;      -26.20804023;    -0.00001175;         5.0483;        52.0786;     0.013252
       142;      2.7;      0.3;           ;      -26.20842501;    -0.00038479;         4.3461;        21.4900;     0.028923
       143;      2.7;      0.0;           ;      -26.20846077;    -0.00003576;         5.3938;        34.1059;     0.012162
       144;      2.8;      0.0;           ;      -26.20881798;    -0.00035722;         6.2866;        74.2810;     0.074201
       145;      2.7;      0.0;           ;      -26.20920741;    -0.00038942;         4.8940;        32.6530;     0.011245
       146;      2.8;      0.7;           ;      -26.20967526;    -0.00046786;         5.2320;        39.6909;     0.065111
       147;      2.7;      0.0;           ;      -26.20972337;    -0.00004810;         8.6774;        93.5205;     0.054107
       148;      2.7;      0.0;           ;      -26.20975302;    -0.00002965;         6.9161;        67.3484;     0.022891
       149;      2.7;      0.0;           ;      -26.21040087;    -0.00064785;         5.2555;        48.5073;     0.045970
       150;      2.8;      0.6;           ;      -26.21058047;    -0.00017960;         6.5559;        44.8273;     0.042078
       151;      2.7;      0.0;           ;      -26.21117633;    -0.00059586;         5.6890;        38.4991;     0.039539
       152;      2.7;      0.0;           ;      -26.21121649;    -0.00004015;         6.9967;        51.5491;     0.013352
       153;      2.7;      0.0;           ;      -26.21174878;    -0.00053230;         5.1748;        42.1696;     0.036805
       154;      2.7;      0.0;           ;      -26.21192149;    -0.00017271;         7.3338;        60.0470;     0.037530
       155;      3.3;      0.3;           ;      -26.21186246;     0.00005903;        10.0638;       125.1949;     0.024501
       156;      2.8;      0.0;           ;      -26.21213745;    -0.00027499;         6.1466;        43.7571;     0.013058
       157;      2.8;      0.0;           ;      -26.21296009;    -0.00082264;         6.3643;        53.5341;     0.104745
       158;      2.8;      0.0;           ;      -26.21349253;    -0.00053244;         4.9596;        42.5012;     0.032355
       159;      2.7;      0.4;           ;      -26.21366193;    -0.00016939;         6.5387;        37.7648;     0.031572
       160;      3.8;      0.0;           ;      -26.21421539;    -0.00055346;         4.2108;        18.5967;     0.026543
       161;      2.8;      0.0;           ;      -26.21431592;    -0.00010053;         5.6160;        23.6835;     0.017273
       162;      2.8;      0.0;           ;      -26.21472665;    -0.00041073;         5.8369;        60.5415;     0.058709
       163;      2.8;     26.1;           ;      -26.21473838;    -0.00001173;         6.7210;        78.6803;     0.014306
       164;      2.7;      0.0;           ;      -26.21497938;    -0.00024100;         7.4631;        55.7957;     0.011412
       165;      3.0;      0.0;           ;      -26.21512827;    -0.00014889;         4.6944;        20.6351;     0.004364
       166;      2.8;      0.0;           ;      -26.21545346;    -0.00032518;         3.3993;        13.6510;     0.030872
       167;      2.7;      0.0;           ;      -26.21555207;    -0.00009861;         4.6837;        24.3926;     0.029963
       168;      2.7;      0.5;           ;      -26.21584952;    -0.00029745;         3.2069;        16.0334;     0.015327
       169;      2.8;      0.0;           ;      -26.21590445;    -0.00005494;         4.3531;        14.8582;     0.010024
       170;      2.8;      0.0;           ;      -26.21615457;    -0.00025012;         2.8387;         9.9559;     0.011796
       171;      2.8;      0.0;           ;      -26.21624771;    -0.00009313;         3.6710;        13.2985;     0.012843
       172;      2.7;      1.1;           ;      -26.21645361;    -0.00020591;         2.6677;        11.3437;     0.024080
       173;      2.7;      0.0;           ;      -26.21650007;    -0.00004645;         3.6796;        24.3903;     0.018787
       174;      2.7;      0.0;           ;      -26.21668808;    -0.00018801;         2.5278;        12.9142;     0.007139
       175;      2.7;      0.0;           ;      -26.21670541;    -0.00001733;         3.1141;        22.8427;     0.002931
       176;      2.7;      0.8;           ;      -26.21686195;    -0.00015653;         2.5139;         9.5853;     0.024226
       177;      2.8;      0.0;           ;      -26.21689870;    -0.00003676;         3.4619;        23.9774;     0.019974
       178;      2.7;      0.0;           ;      -26.21707816;    -0.00017946;         2.4907;        10.5139;     0.007902
       179;      2.7;      0.0;           ;      -26.21709004;    -0.00001188;         3.0659;        17.1449;     0.002627
       180;      2.7;      0.0;           ;      -26.21722804;    -0.00013800;         2.1920;         7.6142;     0.015303
       181;      2.8;      0.4;           ;      -26.21726748;    -0.00003944;         3.0176;        15.2513;     0.013822
       182;      2.7;      0.0;           ;      -26.21740246;    -0.00013498;         2.1335;         7.1238;     0.008179
       183;      2.7;      0.0;           ;      -26.21743687;    -0.00003441;         2.9952;        11.8054;     0.006714
       184;      2.7;      0.0;           ;      -26.21756699;    -0.00013011;         2.0792;         6.6911;     0.011662
       185;      2.7;      0.4;           ;      -26.21761404;    -0.00004705;         2.8471;        19.2493;     0.012412
       186;      2.7;      0.0;           ;      -26.21772705;    -0.00011301;         1.8753;         6.3907;     0.009184
       187;      2.7;      0.0;           ;      -26.21774662;    -0.00001956;         2.5240;        12.4335;     0.005728
       188;      2.7;      0.0;           ;      -26.21783345;    -0.00008683;         1.7983;         5.9888;     0.006661
       189;      2.7;      0.3;           ;      -26.21787143;    -0.00003799;         2.5384;        11.5520;     0.008196
       190;      2.6;      0.0;           ;      -26.21796125;    -0.00008981;         1.6945;         6.2144;     0.005700
       191;      2.6;      0.0;           ;      -26.21798193;    -0.00002069;         2.2779;         8.8375;     0.004348
       192;      2.7;      0.0;           ;      -26.21805689;    -0.00007496;         1.6238;         5.7129;     0.007107
       193;      2.7;      0.1;           ;      -26.21808543;    -0.00002854;         2.2956;         8.4075;     0.007870
       194;      3.1;      0.0;           ;      -26.21816094;    -0.00007551;         1.5730;         5.3419;     0.004442
       195;      2.7;      0.0;           ;      -26.21818016;    -0.00001923;         2.1368;         9.2601;     0.003641
       196;      2.7;      0.0;           ;      -26.21824942;    -0.00006926;         1.5170;         4.9670;     0.007881
       197;      2.7;      0.0;           ;      -26.21827355;    -0.00002413;         2.1285;         7.7609;     0.008162
       198;      2.7;      1.3;           ;      -26.21834295;    -0.00006941;         1.5366;         4.9391;     0.005229
       199;      2.7;      0.0;           ;      -26.21836150;    -0.00001855;         2.1847;         8.0279;     0.004437
       200;      2.7;      0.0;           ;      -26.21843165;    -0.00007015;         1.6110;         6.1550;     0.006699
       201;      2.7;      0.0;           ;      -26.21846304;    -0.00003139;         2.3351;         7.6355;     0.008408
       202;      3.2;      4.7;           ;      -26.21854551;    -0.00008248;         1.6947;         7.6643;     0.006055
       203;      2.7;      0.0;           ;      -26.21856752;    -0.00002201;         2.3679;        11.3714;     0.005135
       204;      3.4;      0.0;           ;      -26.21864470;    -0.00007717;         1.6669;         6.6806;     0.007905
       205;      2.6;      0.0;           ;      -26.21866669;    -0.00002199;         2.2661;         9.6748;     0.007045
       206;      2.7;      1.7;           ;      -26.21874527;    -0.00007857;         1.7114;         6.1872;     0.006981
       207;      3.1;      0.0;           ;      -26.21877498;    -0.00002972;         2.3762;        11.3885;     0.007696
       208;      2.6;      0.0;           ;      -26.21886542;    -0.00009044;         1.7804;         6.5832;     0.010733
       209;      3.1;      0.0;           ;      -26.21888099;    -0.00001557;         2.4633;        14.4847;     0.006676
       210;      2.7;      0.0;           ;      -26.21896982;    -0.00008882;         1.8747;         9.0887;     0.007027
       211;      2.7;      0.5;           ;      -26.21902015;    -0.00005033;         2.6580;         9.7611;     0.010617
       212;      2.8;      0.0;           ;      -26.21914358;    -0.00012343;         1.9927;         9.6589;     0.017336
       213;      2.7;      0.0;           ;      -26.21916582;    -0.00002224;         2.7554;        14.2156;     0.011161
       214;      2.8;      0.0;           ;      -26.21927539;    -0.00010957;         1.9369;         7.3474;     0.013103
       215;      2.7;      0.9;           ;      -26.21930366;    -0.00002827;         2.6887;        10.6310;     0.010849
       216;      2.7;      0.0;           ;      -26.21940646;    -0.00010280;         1.9127;         6.9164;     0.011625
       217;      3.8;      0.0;           ;      -26.21944275;    -0.00003628;         2.7282;         8.5474;     0.012158
       218;      2.7;      0.0;           ;      -26.21955609;    -0.00011334;         2.0339;         8.6958;     0.011711
       219;      6.8;      1.5;           ;      -26.21961903;    -0.00006295;         3.0218;        12.2919;     0.017422
       220;      2.7;      0.0;           ;      -26.21976375;    -0.00014471;         2.1597;         7.0917;     0.015854
       221;      5.8;      0.0;           ;      -26.21980944;    -0.00004570;         3.0744;        18.8884;     0.015210
       222;      2.7;      0.0;           ;      -26.21994918;    -0.00013974;         2.2163;         6.6083;     0.017448
       223;      2.7;      0.0;           ;      -26.21997712;    -0.00002793;         3.0540;        18.2761;     0.012059
       224;      2.7;      5.5;           ;      -26.22010909;    -0.00013198;         2.2454;         7.1179;     0.014246
       225;      2.7;      0.0;           ;      -26.22016870;    -0.00005961;         3.3357;        14.5543;     0.017983
       226;      2.7;      0.0;           ;      -26.22032671;    -0.00015801;         2.3498;         7.8512;     0.020620
       227;      4.3;      0.0;           ;      -26.22039050;    -0.00006379;         3.2324;        17.3172;     0.024016
       228;      2.9;      0.6;           ;      -26.22055589;    -0.00016539;         2.2459;         9.1137;     0.014491
       229;      2.6;      0.0;           ;      -26.22060780;    -0.00005190;         3.1088;        14.4397;     0.013857
